imsi,report_time,latitude,longitude,count
5b650a8e-64dd-45a1-a860-37800d920a5e,2023-10-15T14:29:27.060Z,6060449,582925,1
60db778f-2a14-4b10-b1cb-1f417e5e1f44,2023-10-15T14:29:27.060Z,6067897,579385,2
f3891831-3ec2-4c8c-b3e4-7bb293421fee,2023-10-15T14:29:27.060Z,6067459,579027,3
4d288a24-b207-4e5a-af5f-776adf43052f,2023-10-15T14:29:27.080Z,6066800,578802,1
dcbcfeec-5dc3-45c4-b714-fd12a3ea2f2f,2023-10-15T14:29:27.080Z,6054735,571185,4
c1770f7c-f32a-4ecf-a978-fc1b06f65917,2023-10-15T14:29:27.100Z,6050936,538053,1
d4507e58-a1c6-4fb4-86ed-0ccf8cff8890,2023-10-15T14:29:27.110Z,6046525,584295,1
daf7f041-06e0-4048-be72-67d1d5b7c6b4,2023-10-15T14:29:27.130Z,6059745,579939,4
c9ec9f73-9b1a-47ea-8543-fb091a9d5067,2023-10-15T14:29:27.150Z,6067358,604694,1
6344b8d7-5fd3-42f3-ba66-a24ee6169b97,2023-10-15T14:29:27.150Z,6048664,582232,1
06d3d5e0-0ed5-4eea-ac37-57dde129fe48,2023-10-15T14:29:27.170Z,6082718,568512,2
19f85b8c-5023-4010-ac05-a86fdec46d8a,2023-10-15T14:29:27.230Z,6056953,567652,1
f6328aaa-dee6-40a7-a94c-b8f8f158740c,2023-10-15T14:29:27.240Z,6062485,574873,1
7280608e-3a73-427b-83d9-d18dfce8c1d4,2023-10-15T14:29:27.260Z,6073021,588741,3
fba66a3c-e68d-4385-8c22-997bff2fa6e9,2023-10-15T14:29:27.280Z,6071897,581697,3
e3a44fba-b23c-481c-be2b-6d562b84f9f3,2023-10-15T14:29:27.280Z,6060133,580185,2
bb4a137a-4a2f-4e66-b795-4215a2a0d306,2023-10-15T14:29:27.290Z,6058357,582406,2
6ae0d12e-d828-4a79-8c93-b7e845ade32d,2023-10-15T14:29:27.300Z,6066496,579263,2
9e4ae65e-8af4-4f3a-bd87-eb260f1d3f48,2023-10-15T14:29:27.320Z,6062589,581116,1
52f9022c-e70c-45c0-9024-a4fb3ac126ab,2023-10-15T14:29:27.330Z,6060577,583352,1
c5cc905f-6e2c-4d64-bbd9-c105be2be31c,2023-10-15T14:29:27.340Z,6063699,590605,1
1e236b40-c49b-4086-bbb0-3acf1cbb49b4,2023-10-15T14:29:27.360Z,6063888,583553,3
5be1a4c0-cbd7-4225-a437-a9ba7c0843db,2023-10-15T14:29:27.370Z,6083468,583038,2
129324a3-e108-44d5-84ff-f2994aca2bfe,2023-10-15T14:29:27.370Z,6045775,583472,2
1164e218-246e-4bd1-82b8-fccb66c1d893,2023-10-15T14:29:27.380Z,6081960,568558,1
37030630-7c7d-4923-b7e8-264cf15c83d6,2023-10-15T14:29:27.380Z,6053618,590133,1
4c013089-83a1-4ac0-b0f1-88f483ebae28,2023-10-15T14:29:27.400Z,6074816,568006,4
2c9177d8-b070-4e08-97ee-99517c51b80d,2023-10-15T14:29:27.420Z,6064017,584532,4
fa4f347e-c7b0-40d3-995a-71a42c294e60,2023-10-15T14:29:27.440Z,6082207,587637,1
e02a5903-737c-49e7-9584-38d702eeac71,2023-10-15T14:29:27.480Z,6066078,567665,4
b252808c-9d3d-46bb-9986-1895cc0c555f,2023-10-15T14:29:27.490Z,6057817,582231,1
41e8dd99-fbea-4de1-a6cf-619524e23343,2023-10-15T14:29:27.510Z,6064165,566396,1
6125e9a3-e6d2-4172-8173-e49ed941ff80,2023-10-15T14:29:27.510Z,6061111,584243,1
25db244d-2e6c-4c55-a470-04f66caa91dd,2023-10-15T14:29:27.510Z,6073739,587395,2
8ac353f5-7c90-4a73-98f2-eeddfc6a0c59,2023-10-15T14:29:27.520Z,6082752,574156,1
0dc8f100-8f03-4a6a-9841-58b12f904eb8,2023-10-15T14:29:27.540Z,6048924,548299,4
1ec53ff9-a63b-4686-acbb-b43d57b453ee,2023-10-15T14:29:27.560Z,6063838,582803,1
38a18f7a-f5eb-49ac-9ef5-a2e1f9e8545f,2023-10-15T14:29:27.560Z,6072716,588792,4
98c4edd6-27ca-4a8e-be38-b0feafd303bb,2023-10-15T14:29:27.570Z,6063715,584559,1
f23c4a71-7c8d-4ac8-a278-bcc3c833cb25,2023-10-15T14:29:27.610Z,6066416,580624,1
79133cdb-dc25-4d64-b0cf-0b5fa6f16c35,2023-10-15T14:29:27.630Z,6058497,574112,4
5dce78eb-979f-47b3-b52b-c3e09f5bd6ed,2023-10-15T14:29:27.630Z,6051768,578748,2
10d20d6c-122a-44a3-a85f-6f7732c6baba,2023-10-15T14:29:27.640Z,6064454,583790,3
401c57af-e4a8-4f7b-b434-5d1b7e9aac12,2023-10-15T14:29:27.640Z,6063941,584663,2
2f750ae6-0bfa-4b42-bb11-37e0a3b8d465,2023-10-15T14:29:27.650Z,6060731,582444,3
f90fd74e-da4f-4c6e-9b1d-ed443d03a7db,2023-10-15T14:29:27.650Z,6061956,581828,4
5342416b-961e-4625-9e8e-2e206cb1ff3b,2023-10-15T14:29:27.650Z,6051826,581504,2
c15f98d8-d598-41c5-9c13-8866be52845d,2023-10-15T14:29:27.670Z,6049019,578305,2
5edd6fe7-1542-448c-b198-0e502cd49e55,2023-10-15T14:29:27.670Z,6061577,591296,2
e50de78e-6374-4cda-bffd-4d416008a5db,2023-10-15T14:29:27.680Z,6082511,569282,1
a97094a3-0029-44a3-a3e1-2d709209a692,2023-10-15T14:29:27.680Z,6061631,582301,2
5c0d2e66-0bfb-4ecd-86da-f102e461dcef,2023-10-15T14:29:27.680Z,6073560,587220,1
a3c8eadb-a0c3-4e7c-9900-b3fe448c0dd9,2023-10-15T14:29:27.690Z,6066603,583331,4
8383705d-5e73-4122-b344-38962def34a9,2023-10-15T14:29:27.710Z,6064224,583712,4
c2fcf127-a263-4219-a60c-8c9bd6a26322,2023-10-15T14:29:27.740Z,6052598,583076,1
6929df50-2f93-4cee-8a80-0f54793940a5,2023-10-15T14:29:27.750Z,6060800,581415,1
a38665c0-2ed6-45b3-8da1-903f483e1fd8,2023-10-15T14:29:27.750Z,6053284,568665,1
160acafd-f746-4fcd-9054-3b6c2ab5be02,2023-10-15T14:29:27.770Z,6064657,582764,2
4ffdd9bb-8cfe-443a-86df-217947f6a540,2023-10-15T14:29:27.780Z,6064088,576786,4
195633ac-c30c-43a5-bfdf-5638a554f3d3,2023-10-15T14:29:27.800Z,6058200,584183,1
3123a534-3602-4463-a070-5fa5bd7a0a7a,2023-10-15T14:29:27.860Z,6085573,580380,1
a3956c39-46a8-4db0-ba43-a85c5cb6f28e,2023-10-15T14:29:27.870Z,6073684,587296,1
ee39d7f5-bef8-4fd2-a0f5-aeb29f56709e,2023-10-15T14:29:27.880Z,6063787,576190,1
2bc2b92c-bf1d-4608-9434-13763400cbd6,2023-10-15T14:29:27.880Z,6062202,593647,1
a9203f5a-8513-43ff-b6eb-93ccc1fdae4e,2023-10-15T14:29:27.880Z,6057008,570444,1
4212b4f1-ec1d-4575-b137-19fdb8c4c1d2,2023-10-15T14:29:27.950Z,6039834,585375,4
fcbe1002-1e17-47c8-9988-32b4197575a9,2023-10-15T14:29:27.960Z,6042543,552660,3
daeb83b9-2415-4965-8055-8ff589d63129,2023-10-15T14:29:28.060Z,6069777,577557,1
fe307e76-f613-4ed7-8f4a-2a682c50af21,2023-10-15T14:29:28.060Z,6064402,596226,2
d0e2aade-b129-4b8d-b6e5-bfbf4f6ce151,2023-10-15T14:29:28.060Z,6062311,591541,2
d0b9ca29-695a-4d72-828d-62d48ed89a59,2023-10-15T14:29:28.070Z,6051459,597259,1
df2419ba-265e-4506-8cf0-54271434852c,2023-10-15T14:29:28.080Z,6060988,564056,1
50a8da0b-ff1c-49dd-8e76-7c8b22e510aa,2023-10-15T14:29:28.090Z,6066264,567409,1
1eaf1541-f184-4d52-907e-f1ef7e19080e,2023-10-15T14:29:28.110Z,6082223,568088,1
dab2c1e6-93c9-4f4b-a90e-8e7204fa59de,2023-10-15T14:29:28.120Z,6053950,590427,3
35397839-fda0-4b75-9696-1437fb22d2b6,2023-10-15T14:29:28.120Z,6057324,570376,3
245cd63a-b4ae-4524-a662-078ed8df041b,2023-10-15T14:29:28.140Z,6057930,567310,1
fa34af6e-911f-41a4-baff-a7e15009b50d,2023-10-15T14:29:28.170Z,6061592,582185,1
cf7bf265-524f-4d92-b99f-3196f554c857,2023-10-15T14:29:28.200Z,6063927,584799,3
df33d971-631c-4e1e-8348-03041a5f84be,2023-10-15T14:29:28.210Z,6064218,581779,2
ea6e173d-dfa0-461c-a4a8-eb51037a87f5,2023-10-15T14:29:28.220Z,6073879,587166,1
f816ab3a-f60c-435c-9cdf-424223f37601,2023-10-15T14:29:28.230Z,6062937,591055,3
e59f4759-9216-46a1-a8ea-ff9419333aba,2023-10-15T14:29:28.240Z,6082287,568579,4
8d22dc14-d726-4e86-8bfb-18fe2a0254df,2023-10-15T14:29:28.240Z,6052391,581500,1
d439b796-06fe-4618-96fd-11467e24022d,2023-10-15T14:29:28.250Z,6061037,581804,1
884af70c-2881-4d4d-83ca-c811ead2f463,2023-10-15T14:29:28.270Z,6052960,581225,1
b4071acf-4dc3-4162-a099-8b94a751dff6,2023-10-15T14:29:28.340Z,6055055,571541,1
5d9839be-4fed-41a1-8d5f-e05f7627bdbe,2023-10-15T14:29:28.340Z,6082285,568243,3
3fc03a6c-507b-4b40-9c81-86fdd828721c,2023-10-15T14:29:28.350Z,6062609,563950,1
23591a3d-a643-47fe-9488-80acf3a5db48,2023-10-15T14:29:28.370Z,6064231,566211,1
89b72175-c3fb-496d-8cef-b7ac5f267c7f,2023-10-15T14:29:28.400Z,6067726,582047,3
3764f44b-16cf-4ce5-86a6-8da50ef2574b,2023-10-15T14:29:28.410Z,6056636,609712,4
d464b420-2987-4db6-ab7c-d85a1ca91515,2023-10-15T14:29:28.440Z,6064333,571106,1
7c1484d1-d797-48e5-9770-9f4af1fe9e2d,2023-10-15T14:29:28.440Z,6062601,592783,2
b29a16ee-3c14-45af-820f-33e483fcca6d,2023-10-15T14:29:28.460Z,6086013,599973,2
c7bf37f4-380d-45e2-ade3-5f22b4af1ea7,2023-10-15T14:29:28.460Z,6061279,587657,2
fc08ce08-5967-4599-896d-551dc1bd34a1,2023-10-15T14:29:28.510Z,6064200,576211,1
1cc6fce4-2046-4afb-8141-37bd15c46981,2023-10-15T14:29:28.520Z,6057746,578135,3
d94f00d3-e68a-4fa1-977f-a5889769c557,2023-10-15T14:29:28.520Z,6065691,582074,1
abede599-87e2-4095-bdba-49a377de56a9,2023-10-15T14:29:28.520Z,6050786,545757,1
40e19ea8-edf8-46e6-b952-a7a99de080d8,2023-10-15T14:29:28.520Z,6076054,571792,1
4ad92bcb-19d1-4e4d-87bb-bd7d07f65fbb,2023-10-15T14:29:28.540Z,6064197,581934,1
4c39ac06-8834-459e-a8db-28d0e6a9df6e,2023-10-15T14:29:28.580Z,6060610,580776,3
4752c271-48ac-47e7-9b02-a53c33457182,2023-10-15T14:29:28.630Z,6067846,578746,4
822eb4c0-debe-4c04-a572-6ba8f52d97c6,2023-10-15T14:29:28.640Z,6052633,589634,1
9b663dcc-e698-4aea-a8eb-32bd83393e93,2023-10-15T14:29:28.640Z,6050221,574476,1
a98d244b-3298-4e11-84ac-891bf42c8c9b,2023-10-15T14:29:28.640Z,6069780,576445,2
e9c444e6-01cc-442a-ad35-215730265cc6,2023-10-15T14:29:28.720Z,6063990,584323,4
1dc679fa-ec36-48a8-9122-600f392e799f,2023-10-15T14:29:28.750Z,6082424,574505,2
6e77b990-24e0-428d-a544-92158e5a8b6e,2023-10-15T14:29:28.770Z,6062906,587284,4
20085413-3abf-4521-ba94-7122373a234e,2023-10-15T14:29:28.780Z,6089756,584539,1
567cca3f-c168-4111-8f91-3cb3a5f31ad4,2023-10-15T14:29:28.780Z,6068270,580761,3
845c747f-ea32-4ff9-a458-8b7ab9181dc9,2023-10-15T14:29:28.830Z,6064341,575989,2
ac292c9d-172f-46a2-90e6-8b5bf3b25270,2023-10-15T14:29:28.860Z,6063108,591627,1
8bc01f09-9c72-43e5-b577-aefb63df3c86,2023-10-15T14:29:28.860Z,6060429,582911,2
c38bb370-326e-4615-971e-063610357b49,2023-10-15T14:29:28.870Z,6067466,581684,2
aa0374ea-5437-4de3-bad3-9032f7dddf91,2023-10-15T14:29:28.890Z,6064016,591331,3
74b39448-a4b7-42ed-b734-434df1326037,2023-10-15T14:29:28.890Z,6047919,581495,1
cf3c33b6-80d1-4883-a05b-5bb3d1fdfaad,2023-10-15T14:29:28.920Z,6064397,565879,1
46a071cb-ae07-45b4-8fe8-d500bb6eb947,2023-10-15T14:29:28.920Z,6073623,592209,1
a4d3dd58-70a4-446f-86a3-47fd85ada5e4,2023-10-15T14:29:28.930Z,6060192,580075,1
fc19fbdd-16c9-4904-87b6-b1e013526fbf,2023-10-15T14:29:28.940Z,6057399,578995,3
286303c4-ef76-4474-a6e0-dc6ca3e50c36,2023-10-15T14:29:28.950Z,6080146,588015,2
b0de8f62-8e04-456d-af44-c263e6b8fbdc,2023-10-15T14:29:28.990Z,6057687,586904,3
ca228932-8676-455c-9a3e-7a9a9806c2b3,2023-10-15T14:29:29.010Z,6062891,582291,1
7cbe171a-956f-4700-b2a9-a2b9317531a9,2023-10-15T14:29:29.050Z,6058044,582306,4
2c972edd-86f6-4198-9bb1-962cc4b8577f,2023-10-15T14:29:29.050Z,6093437,584436,1
76684214-b00f-4fea-b2e5-25feee1434e6,2023-10-15T14:29:29.060Z,6081924,581799,3
e10dff83-5980-49ca-b63d-530c4cb55ed7,2023-10-15T14:29:29.070Z,6058669,574695,1
fdc96e23-a863-48ad-ae45-e0e185ba7fad,2023-10-15T14:29:29.070Z,6057501,586478,4
256408ec-9aeb-4118-bf28-a9459b9e10b0,2023-10-15T14:29:29.090Z,6061890,585558,2
723d6846-66ef-4d78-8b9c-2508aa47dd4c,2023-10-15T14:29:29.100Z,6061811,592155,1
617d8c0f-e1d5-4195-87c7-69c813ae74c0,2023-10-15T14:29:29.110Z,6058154,584332,1
cc1a0609-2d5b-498a-ab84-1741fccedc0a,2023-10-15T14:29:29.120Z,6058360,582413,2
74d49237-a73d-4e09-acea-8986c709f2ed,2023-10-15T14:29:29.150Z,6054555,611998,4
340d0be9-8efb-4035-a25e-6a905bb2cc0a,2023-10-15T14:29:29.200Z,6084653,575426,4
9f9c5d90-0022-466a-9d48-4d4e0869bd2b,2023-10-15T14:29:29.210Z,6071055,578082,2
bccee423-9a36-4c7c-8c22-e274e4f036d7,2023-10-15T14:29:29.220Z,6053758,594453,1
7752e813-fdcc-4bd7-8a0f-dc5823fbdc01,2023-10-15T14:29:29.220Z,6071501,574570,1
9d615dbf-229a-4195-96e8-2c10b2af7ba4,2023-10-15T14:29:29.240Z,6057385,606718,1
44fb44c3-3c8b-4fcf-ae9d-9df64aa92d7a,2023-10-15T14:29:29.250Z,6053061,568665,1
f027dd06-287a-4ef3-8911-96582a840484,2023-10-15T14:29:29.260Z,6060813,577569,1
c847046a-634b-4f81-b02e-1acdd1358fc4,2023-10-15T14:29:29.270Z,6061023,587414,3
bbc02844-f364-466c-9fba-908c589b4c8b,2023-10-15T14:29:29.290Z,6067712,582033,1
181e607e-e582-4f03-93f6-32c0c258f3c2,2023-10-15T14:29:29.290Z,6082310,568229,3
839e84a9-3942-4a04-bda9-ee439ab3b216,2023-10-15T14:29:29.310Z,6061453,583825,1
49399017-c224-4793-9912-661be378a324,2023-10-15T14:29:29.320Z,6073790,589617,2
bc20488f-42aa-42ed-b04a-b18968535c30,2023-10-15T14:29:29.320Z,6062703,582276,3
dc7afd51-1a87-40bb-9c4b-db69904e8f55,2023-10-15T14:29:29.330Z,6080573,567215,2
66cc1fe6-6d68-4033-b8be-a442696153f2,2023-10-15T14:29:29.340Z,6051837,587557,1
8f3cd3fa-eeb3-4b00-bad2-e4d9f6e5ea21,2023-10-15T14:29:29.370Z,6088530,587677,2
e8ec2ed4-542b-4139-ba93-9b4086ff4562,2023-10-15T14:29:29.370Z,6099205,597433,4
c9c31cf6-99b7-4f9d-a0a0-24cd766a1186,2023-10-15T14:29:29.380Z,6069726,576677,1
a3a4a8d7-e877-4a6f-b10d-b8593d0959a3,2023-10-15T14:29:29.420Z,6081403,587821,1
0e3bc5d6-e563-4657-b43b-1e5b8e7089f3,2023-10-15T14:29:29.440Z,6089001,585459,1
55be1c6a-6b47-4b36-b312-b61bcf19f4c9,2023-10-15T14:29:29.440Z,6066149,606178,1
81559934-b96e-4154-a3ce-bbf855080894,2023-10-15T14:29:29.450Z,6067506,581692,1
453c17fb-bccc-47f2-9269-486d257af3f7,2023-10-15T14:29:29.500Z,6082704,568812,3
2bec187b-2389-4b47-a1b2-d9c6b965cc53,2023-10-15T14:29:29.510Z,6059155,574344,2
94debf62-23f6-4f9d-8ecf-61c5441d490f,2023-10-15T14:29:29.530Z,6067010,580669,2
aaa4a9a4-d8b1-4293-8bb8-14da9702858a,2023-10-15T14:29:29.540Z,6039812,575645,2
8127eedb-c4fb-42f3-8732-9adaf14d5e33,2023-10-15T14:29:29.550Z,6067907,578492,1
5a893c26-60bc-4ae7-bc3f-57cd1c238dcd,2023-10-15T14:29:29.550Z,6052895,589267,1
1b81f1e2-c5a5-41e5-9323-711e48e52bea,2023-10-15T14:29:29.560Z,6064808,583402,1
1f7a735c-9d29-49dc-aa57-0562b1b9f4b0,2023-10-15T14:29:29.570Z,6073104,586390,3
75945814-50ad-4fbc-80ab-bd00ec617972,2023-10-15T14:29:29.570Z,6056150,587095,1
cd2273c6-fb8d-4f86-b862-390f243b9eab,2023-10-15T14:29:29.610Z,6074053,587463,1
79eaaab2-c067-4705-9425-82636d224044,2023-10-15T14:29:29.620Z,6069618,579491,1
2ca15883-8180-498c-a34e-f2413a8237df,2023-10-15T14:29:29.630Z,6062260,584840,1
162d0e5c-6b1c-422d-bf5c-d7149d4854c2,2023-10-15T14:29:29.640Z,6082480,567245,1
a71ab685-be7d-4499-ba4d-7fff91a59749,2023-10-15T14:29:29.650Z,6061458,591319,1
01938021-961b-49bf-9a57-104cc875252e,2023-10-15T14:29:29.650Z,6064282,596171,2
14ac35e0-217e-4b84-a4b8-d883df755511,2023-10-15T14:29:29.660Z,6060044,582684,1
d54345a2-bef7-4d9a-9c6f-e3d7ac43711e,2023-10-15T14:29:29.670Z,6051844,586955,2
af8ebaca-026a-4df1-8ba9-9072f03e1e7e,2023-10-15T14:29:29.710Z,6050127,599074,1
82d1b972-b77e-4bec-bd04-ab00a78560a7,2023-10-15T14:29:29.710Z,6044079,581497,2
420d3b07-3fa1-4e96-8196-9d481d537733,2023-10-15T14:29:29.730Z,6057951,567959,2
ca61c4a8-fde4-4ee8-8d4a-c8cc056e8739,2023-10-15T14:29:29.740Z,6060254,592326,1
0f8b70f4-7094-45cf-af04-21d2a2372457,2023-10-15T14:29:29.760Z,6066579,588014,3
f99e1fbd-a94b-4948-b210-3f5b5abce80d,2023-10-15T14:29:29.770Z,6084365,581759,1
4aafbbf9-92ce-48f2-bcb0-a8ca4570c808,2023-10-15T14:29:29.770Z,6056445,578900,2
2be02a17-9924-4de4-86fd-3ccaa5a24890,2023-10-15T14:29:29.800Z,6062050,581687,4
706cf973-2adf-4cea-b841-3cadb62f4b8a,2023-10-15T14:29:29.800Z,6064647,582723,3
12b15978-a4da-42c5-a5e4-164b5eeb19eb,2023-10-15T14:29:29.810Z,6073785,587092,4
c8238119-92fb-4ff3-8814-79c8e3166e42,2023-10-15T14:29:29.810Z,6054559,593958,2
a02894a2-4370-4c7c-9cc3-85d9a86088a4,2023-10-15T14:29:29.820Z,6053101,589113,2
e13d4a71-0b12-4f9f-ab6c-4ebd52d73f39,2023-10-15T14:29:29.820Z,6082352,569562,1
a1c3b68d-048c-4ebf-ba5b-332176380bfe,2023-10-15T14:29:29.860Z,6060024,583133,1
f505af9d-372c-4026-911e-756259c3fdb9,2023-10-15T14:29:29.880Z,6070215,578570,2
6c1f7189-84e2-44fd-a5dc-e26ce6817040,2023-10-15T14:29:29.910Z,6060636,577113,3
4320fba5-db16-422a-b255-6a3742dfc998,2023-10-15T14:29:29.920Z,6067233,579069,2
225412f0-2f13-4415-b65d-fc9e8ee9da83,2023-10-15T14:29:29.940Z,6034476,531684,2
a90272de-4ac0-4284-a105-5b24b5976aa5,2023-10-15T14:29:29.940Z,6066786,606095,1
6a4d697e-e877-44aa-8b81-433ae757b3c0,2023-10-15T14:29:29.960Z,6053659,572350,1
32db4ff8-8b61-49ef-a6f0-c390c0fee285,2023-10-15T14:29:29.970Z,6069716,578080,2
6bf2b675-5a46-4366-91ad-4d3d238b3c04,2023-10-15T14:29:29.970Z,6064384,576384,1
089630a1-ca84-43a5-9923-380b4dfd5ed4,2023-10-15T14:29:29.980Z,6051939,581518,1
c1146400-4acd-43ae-b78a-1a5f0c958eb0,2023-10-15T14:29:30.030Z,6078844,562524,1
11f4cf04-fd5c-40fb-a56b-62b93a3d9e66,2023-10-15T14:29:30.040Z,6072562,573190,3
f3a7e57d-6c05-48c1-b86d-478828d66bba,2023-10-15T14:29:30.050Z,6049409,599444,1
7b02216a-db44-454d-a599-e1fb71e76977,2023-10-15T14:29:30.060Z,6056559,578176,4
e49fd711-7a3b-4cb8-84e5-4787edf86acb,2023-10-15T14:29:30.070Z,6049644,576703,2
a6dd8e0f-f51f-49a3-a068-0cb8073bcf9e,2023-10-15T14:29:30.070Z,6066342,590778,4
491255f1-df9d-467c-b0e7-35e6313f9644,2023-10-15T14:29:30.090Z,6088039,583302,2
c95566b2-2c13-44c2-afb3-24800bea3cfb,2023-10-15T14:29:30.100Z,6061468,585075,1
086b7162-250e-43ed-bb8b-11d2a54eddd2,2023-10-15T14:29:30.110Z,6066281,586189,1
c5ed6799-481e-4469-87ee-74a75b6cc580,2023-10-15T14:29:30.150Z,6040704,575259,4
91467d00-d3fc-410e-a6af-d2a0b7270bd5,2023-10-15T14:29:30.170Z,6074728,585162,4
cd776730-5fa9-47c1-9f86-0ed807022e86,2023-10-15T14:29:30.190Z,6065225,580174,2
46a5d1ee-4602-4a0f-844e-c9e68ad477c9,2023-10-15T14:29:30.190Z,6061113,580018,3
c3e0b1e9-129a-45d0-b325-cc177919e491,2023-10-15T14:29:30.190Z,6059144,582586,3
f33fa547-22fd-4503-b121-a810221aa1b1,2023-10-15T14:29:30.200Z,6062487,592290,1
191711ce-7bf4-431d-a0d0-b47e7af06700,2023-10-15T14:29:30.210Z,6060959,582244,1
d7748b2d-e506-40d1-84ad-abe6426ecb63,2023-10-15T14:29:30.220Z,6061492,610342,3
2ce083c5-c7be-448b-9864-831c68f223c9,2023-10-15T14:29:30.220Z,6055942,581529,1
ed129e34-f945-4cf6-931d-f4c4c17c65e6,2023-10-15T14:29:30.220Z,6062312,563897,1
b837fc1a-d301-4dba-82a2-28faed5b2433,2023-10-15T14:29:30.220Z,6053301,587970,1
019e59f2-6909-492c-87e4-691c39c0e462,2023-10-15T14:29:30.220Z,6066350,570450,4
f97f2ffa-136f-4f84-927f-3d57eeb93981,2023-10-15T14:29:30.230Z,6071434,582331,1
b462bb1f-2b66-4c77-969e-3559e1a4b69d,2023-10-15T14:29:30.230Z,6060813,577544,1
a4bf514f-ab78-4df1-aa0f-44de63da4c8d,2023-10-15T14:29:30.260Z,6067097,586833,1
d3536ebd-a6cc-4404-a084-ef7b242e132c,2023-10-15T14:29:30.310Z,6058112,581918,1
4d8103a5-4862-4187-89ad-d2d848db174e,2023-10-15T14:29:30.320Z,6062394,592235,2
889050c4-abc4-4a1b-aa2a-288cb558b99f,2023-10-15T14:29:30.360Z,6085904,600426,1
c0bce011-e82a-4294-a316-090d7bfb65a1,2023-10-15T14:29:30.370Z,6066680,583290,1
565d6a71-7c7b-491d-b721-eaaa8d625773,2023-10-15T14:29:30.390Z,6064007,564049,1
658e0c71-59b3-4938-bb8c-fcfcf0afca7b,2023-10-15T14:29:30.400Z,6077017,571679,1
308ceb84-eeed-45ba-90f4-0475c1ab89da,2023-10-15T14:29:30.400Z,6058818,584519,2
9097f0df-d2ee-4a52-b24b-059fd73e6dfc,2023-10-15T14:29:30.420Z,6067335,580584,3
4025b534-db1a-4f99-89aa-6b904ad1a78a,2023-10-15T14:29:30.420Z,6063275,578897,2
001c4f08-5102-4f3d-88e5-f032bcb7c1e9,2023-10-15T14:29:30.420Z,6067584,581534,1
bde47b3f-1ba0-4e48-807b-d866dbf3a140,2023-10-15T14:29:30.430Z,6063144,590597,2
7f5cc0a9-13e2-463a-98e1-fa2d667704f5,2023-10-15T14:29:30.450Z,6054549,549793,1
8c909a7b-ac6e-4ec5-ba1d-0408664ac805,2023-10-15T14:29:30.460Z,6063082,579027,1
b4083c20-e8ec-4dca-885f-b711c09ff8c4,2023-10-15T14:29:30.500Z,6085633,599784,1
02a54d11-a7ae-4ef8-b5c8-e72051a8866f,2023-10-15T14:29:30.500Z,6049959,538893,1
acad45e0-663f-49fb-968c-7275233f2577,2023-10-15T14:29:30.520Z,6064449,590973,3
d4f77f2b-bdb7-4bf6-93ab-4fdbc4710936,2023-10-15T14:29:30.520Z,6067834,578687,3
0992c49c-7fde-473a-91e4-ad82975967eb,2023-10-15T14:29:30.530Z,6057260,607681,2
2b9678d7-8096-4767-8de0-9fe5782cf6eb,2023-10-15T14:29:30.550Z,6066995,588714,1
247ba4c4-112a-4be3-9cf2-32aaadd73bab,2023-10-15T14:29:30.560Z,6055890,587357,3
530e2a06-abfb-4492-af50-0db6bff865d2,2023-10-15T14:29:30.600Z,6061683,582306,1
0547a51c-e7ef-414c-9cb3-8a2e2249f7b7,2023-10-15T14:29:30.650Z,6067558,573271,2
f2cdea7b-78ee-4011-953e-5d5d4db4b4d2,2023-10-15T14:29:30.650Z,6060777,581738,4
4fc67c80-f020-47ac-bf14-0b88e00fe381,2023-10-15T14:29:30.670Z,6060574,583340,1
d4fdb582-9c4e-4b27-8786-dd72771c3912,2023-10-15T14:29:30.700Z,6072296,582594,2
c61da2b4-2014-41d8-8f83-2579ab6d8d1d,2023-10-15T14:29:30.750Z,6066164,579792,4
97c419e4-8623-44e7-b355-176c6a4b485d,2023-10-15T14:29:30.760Z,6052609,596743,1
4432bae0-78d4-429e-926f-f98c22f0967d,2023-10-15T14:29:30.760Z,6062563,581953,4
39dd9484-3604-456d-8903-d321d76128e7,2023-10-15T14:29:30.770Z,6053360,568866,1
e984cb3f-25ba-442c-95d1-2b62e2ec79aa,2023-10-15T14:29:30.810Z,6049835,576578,4
fc342dc2-9adc-4816-ade1-3526a74ba52a,2023-10-15T14:29:30.810Z,6065475,586360,1
8e98aab8-f88e-4323-9e94-e3c357ab5ced,2023-10-15T14:29:30.860Z,6065120,581917,4
92b021ce-6909-438a-9d3f-8872b8de3cb1,2023-10-15T14:29:30.880Z,6064416,597345,2
6051846e-4b8a-4a80-9bd2-07e7f5fa101d,2023-10-15T14:29:30.940Z,6066618,576902,1
cfd221fd-7aff-4531-b6ae-001e2810c162,2023-10-15T14:29:30.950Z,6076216,570127,1
881f97eb-6271-44a8-adad-ee0f12b042d1,2023-10-15T14:29:30.950Z,6060755,593695,1
30275b9f-b3b4-4ec6-af8b-462bb459bedd,2023-10-15T14:29:30.950Z,6090460,584487,3
0a659c69-d267-4962-acc2-1ecd3b78dd56,2023-10-15T14:29:30.970Z,6060742,578187,1
53003f87-a1f7-4e34-b724-45abb68e2232,2023-10-15T14:29:31.020Z,6087077,588335,3
50b58fab-ce02-4871-96d8-53b8f8f120d4,2023-10-15T14:29:31.030Z,6067853,580976,3
46ef468c-b45d-4719-8db5-00bfdb57d406,2023-10-15T14:29:31.040Z,6068148,580979,1
